state_name	date	data_type_text	industry_name	value
Maryland	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	438.40
Maryland	2020 M01	Average Weekly Hours of All Employees	Other Services	34.4
Maryland	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	31.42
Maryland	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	1080.85
Maryland	2020 M01	Average Weekly Hours of All Employees	Mining, Logging and Construction	38.5
Maryland	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Mining, Logging and Construction	31.80
Maryland	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Mining, Logging and Construction	1224.30
Maryland	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	42.2
Maryland	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	41.0
Maryland	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	21.47
Maryland	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	880.27
Maryland	2020 M01	Production or Nonsupervisory Employees, In Thousands	Non-Durable Goods	36.0
Maryland	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	42.9
Maryland	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	19.55
Maryland	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	838.70
Massachusetts	2020 M01	Average Weekly Hours of All Employees	Total Private	32.9
Massachusetts	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	34.64
Massachusetts	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	1139.66
Massachusetts	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.6
Massachusetts	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	36.16
Massachusetts	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1395.78
Massachusetts	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.1
Massachusetts	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	34.38
Massachusetts	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	1103.60
Massachusetts	2020 M01	Average Weekly Hours of All Employees	Construction	38.9
Massachusetts	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	38.68
Massachusetts	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1504.65
Massachusetts	2020 M01	Average Weekly Hours of All Employees	Manufacturing	38.5
Massachusetts	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	34.04
Massachusetts	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1310.54
Massachusetts	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	150.1
Massachusetts	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	40.7
Massachusetts	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	24.89
Massachusetts	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	1013.02
Massachusetts	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	31.7
Massachusetts	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	28.70
Massachusetts	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	909.79
Massachusetts	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.7
Massachusetts	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	46.86
Massachusetts	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1766.62
Massachusetts	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.9
Massachusetts	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	44.37
Massachusetts	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1592.88
Massachusetts	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	31.2
Massachusetts	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	29.18
Massachusetts	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	910.42
Massachusetts	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	24.2
Massachusetts	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	20.53
Massachusetts	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	496.83
Massachusetts	2020 M01	Average Weekly Hours of All Employees	Other Services	29.6
Massachusetts	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	29.68
Massachusetts	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	878.53
Massachusetts	2020 M01	Average Weekly Hours of All Employees	Information	37.4
Massachusetts	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Information	50.42
Massachusetts	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Information	1885.71
Massachusetts	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	92.8
Massachusetts	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	41.3
Massachusetts	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	27.26
Massachusetts	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	1125.84
Massachusetts	2020 M01	Production or Nonsupervisory Employees, In Thousands	Non-Durable Goods	57.3
Massachusetts	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	39.7
Massachusetts	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	20.92
Massachusetts	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	830.52
Massachusetts	2020 M01	Production or Nonsupervisory Employees, In Thousands	Computer and Electronic Product Manufacturing	29.3
Massachusetts	2020 M01	Average Weekly Hours of Production Employees	Computer and Electronic Product Manufacturing	39.9
Massachusetts	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Computer and Electronic Product Manufacturing	30.83
Massachusetts	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Computer and Electronic Product Manufacturing	1230.12
Michigan	2020 M01	Average Weekly Hours of All Employees	Total Private	33.6
Michigan	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	27.08
Michigan	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	909.89
Michigan	2020 M01	Average Weekly Hours of All Employees	Goods Producing	39.7
Michigan	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	28.16
Michigan	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1117.95
Michigan	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.0
Michigan	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	26.72
Michigan	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	855.04
Michigan	2020 M01	Average Weekly Hours of All Employees	Construction	38.3
Michigan	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	30.54
Michigan	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1169.68
Michigan	2020 M01	Average Weekly Hours of Production Employees	Construction	39.5
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	28.52
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	1126.54
Michigan	2020 M01	Average Weekly Hours of All Employees	Manufacturing	40.3
Michigan	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	27.34
Michigan	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1101.80
Michigan	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	42.5
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	22.25
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	945.63
Michigan	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	32.6
Michigan	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.11
Michigan	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	753.39
Michigan	2020 M01	Average Weekly Hours of All Employees	Financial Activities	36.4
Michigan	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	33.72
Michigan	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1227.41
Michigan	2020 M01	Average Weekly Hours of Production Employees	Financial Activities	35.9
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Financial Activities	26.85
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Financial Activities	963.92
Michigan	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.3
Michigan	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	31.83
Michigan	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1123.60
Michigan	2020 M01	Average Weekly Hours of Production Employees	Professional and Business Services	34.2
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Professional and Business Services	26.03
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Professional and Business Services	890.23
Michigan	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	32.1
Michigan	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	28.08
Michigan	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	901.37
Michigan	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	23.5
Michigan	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	14.99
Michigan	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	352.27
Michigan	2020 M01	Average Weekly Hours of Production Employees	Leisure and Hospitality	22.2
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Leisure and Hospitality	13.13
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Leisure and Hospitality	291.49
Michigan	2020 M01	Average Weekly Hours of All Employees	Other Services	29.7
Michigan	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	24.34
Michigan	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	722.90
Michigan	2020 M01	Average Weekly Hours of All Employees	Information	36.4
Michigan	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Information	34.00
Michigan	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Information	1237.60
Michigan	2020 M01	Average Weekly Hours of Production Employees	Information	35.5
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Information	26.75
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Information	949.63
Michigan	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	43.5
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	22.83
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	993.11
Michigan	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	39.3
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	20.24
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	795.43
Michigan	2020 M01	Average Weekly Hours of Production Employees	Wholesale Trade	36.7
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Wholesale Trade	27.01
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Wholesale Trade	991.27
Michigan	2020 M01	Average Weekly Hours of Production Employees	Retail Trade	27.9
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Retail Trade	16.07
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Retail Trade	448.35
Michigan	2020 M01	Average Weekly Hours of Production Employees	Accommodation and Food Services	22.5
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Accommodation and Food Services	12.82
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Accommodation and Food Services	288.45
Michigan	2020 M01	Average Weekly Hours of Production Employees	Construction of Buildings	39.5
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction of Buildings	27.22
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction of Buildings	1075.19
Michigan	2020 M01	Average Weekly Hours of Production Employees	Specialty Trade Contractors	39.2
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Specialty Trade Contractors	28.36
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Specialty Trade Contractors	1111.71
Michigan	2020 M01	Average Weekly Hours of Production Employees	Merchant Wholesalers, Durable Goods	38.3
Michigan	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Merchant Wholesalers, Durable Goods	28.31
Michigan	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Merchant Wholesalers, Durable Goods	1084.27
