        Mine name	Coal or metal?	Mine type	Mine status	State	LONGITUDE	LATITUDE
        Martins Quarry	M	Surface	Abandoned	AR	93.689722	36.361944
        CLARKSVILLE #1, & #2	M	Surface	Active	AR	93.565833	35.414722
        LAMAR #1, & CASEY #1	M	Surface	Active	AR	93.381111	35.416111
        Hard Rock Quarry	M	Surface	Active	AR	92.6525	36.309722
        Ozark Premium Sand Desha Plant	M	Surface	Abandoned	AR	91.670278	35.773056
        T&H Sand Plant #3	M	Surface	Abandoned	AR	91.460277	35.630833
        Clarksville #1	M	Surface	Abandoned	AR	93.565833	35.414722
        T&H Sand Plant #5	M	Surface	Abandoned	AR	91.394444	35.757778
        Huber Specialty Hydrates, LLC 	M	Facility	Active	AR	92.535278	34.582778
        B&C Mine	M	Surface	Abandoned	AR	92.586944	34.564444
        69 Quarry	M	Surface	Abandoned	AR	91.907222	36.058333
        Galloway Sand & Gravel # 2	M	Surface	Abandoned	AR	91.671111	35.7725
        Antoine Rock Quarry	M	Surface	Active	AR	93.494167	34.081111
        T & H 6	M	Surface	Abandoned	AR	91.455278	35.6325
        Greers Ferry Quarry	M	Surface	Abandoned	AR	92.114722	35.600556
        Pryor Mtn. Quarry	M	Surface	Active	AR	92.221944	35.510833
        Section 20 Mines	M	Surface	Abandoned	AR	92.508611	34.5575
        Razorstone Rock Quarry	M	Surface	Abandoned	AR	92.926667	34.3225
        OZARK	M	Surface	Active	AR	93.798889	35.385833
        Cedar Ridge Quarries	M	Surface	Abandoned	AR	93.563888	35.288055
        F.A. III	M	Surface	Abandoned	AR	91.831944	35.201111
        Lamar #2	M	Surface	Abandoned	AR	93.445833	35.471389
        Lamar #3, & #4	M	Surface	Abandoned	AR	93.416389	35.416111
        RVQ LAVACA	M	Surface	Intermittent	AR	94.084722	35.436944
        Centerton Quarry	M	Surface	Intermittent	AR	94.374444	36.348611
        Hokie Okie A-1	M	Surface	Abandoned	AR	93.944722	35.438611
        HUNT #1	M	Surface	Abandoned	AR	88.389722	37.005
        East Cave City Quarry	M	Surface	Abandoned	AR	91.436667	35.915
        Big Oak Sand & Gravel	M	Surface	Active	AR	92.915556	34.331944
        Backbone Quarry	M	Surface	Active	AR	94.332222	35.136389
        Hallelujah Crystal Mine	M	Surface	Abandoned	AR	93.586389	34.526667
        SBM Materials	M	Surface	Active	AR	94.344722	34.274444
        Sandtown	M	Surface	Intermittent	AR	91.600278	35.92
        Holt Quarry	M	Surface	Abandoned	AR	93.8125	35.388056
        Roseville Stone	M	Surface	Abandoned	AR	93.826944	35.386111
        Avant Mining	M	Surface	Intermittent	AR	93.091111	34.673056
        White County Stone	M	Surface	Active	AR	91.5175	35.376111
        Crestmore Quarry	M	Facility	Abandoned	CA	117.390278	34.033889
        Oro Grande Quarry	M	Facility	Active	CA	117.335833	34.606389
        San Rafael Rock Quarry	M	Surface	Active	CA	122.453333	37.984167
        Napa Quarry	M	Surface	Active	CA	122.275833	38.261944
        Brubaker-Mann Incorporated	M	Surface	Active	CA	116.987778	34.904444
        Redding Plant	M	Surface	Active	CA	122.318056	40.7375
        Mojave Plant & Quarry	M	Facility	Active	CA	118.294722	35.038333
        Colton Plant & Quarry	M	Surface	Abandoned	CA	117.334444	34.057777
        Canyon Rock Co Inc	M	Surface	Active	CA	122.923333	38.514444
        PEBBLY BEACH QUARRY	M	Surface	Active	CA	118.314233	33.339782
        MARIS PIT 	M	Surface	Abandoned	CA	124.147778	41.920278
        MISSION GORGE PLANT	M	Surface	Active	CA	117.078055	32.808611
        Blue Mountain Minerals PR LLC	M	Surface	Active	CA	120.683889	35.554167
        Felton Quarry	M	Surface	Active	CA	122.098056	37.034722
        Cal Rock Products LLC	M	Surface	Active	CA	121.368333	36.735556
        Best Rock Products Corp	M	Surface	Abandoned	CA	118.919722	34.354722
        A R Wilson Quarry	M	Surface	Active	CA	121.634722	36.897222
        El Cajon Quarry	M	Surface	Active	CA	116.89	32.764722
        JAMACHA QUARRY	M	Surface	Active	CA	116.927778	32.761389
        NATIVIDAD PLANT	M	Surface	Active	CA	121.603333	36.746944
        Cushenbury Plant 	M	Facility	Active	CA	116.855833	34.354444
        Lehigh Permanente Quarry	M	Surface	Abandoned	CA	122.078056	37.322222
        Clayton	M	Surface	Active	CA	121.957222	37.936667
        Omya California	M	Surface	Active	CA	116.945833	34.387222
        Langley Hill Quarry 	M	Surface	Active	CA	122.247778	37.336111
        Clayton Plant	M	Surface	Active	CA	121.942222	37.93
        Guadalupe	M	Surface	Active	CA	122.419167	37.687222
        3M Corona Plant	M	Surface	Active	CA	117.511944	33.848333
        Tehachapi Plant	M	Facility	Active	CA	118.397778	35.125278
        National Quarries	M	Surface	Abandoned	CA	117.157222	33.179722
        Lebec Cement Plant 	M	Facility	Active	CA	118.748889	34.820833
        Lucerne Valley Plant and Quarry	M	Surface	Active	CA	116.911388	34.367222
        Chili Bar Slate	M	Surface	Active	CA	120.820556	38.766111
        Dolomite Mine	M	Surface	Active	CA	117.9375	36.5575
        Academy Black	M	Surface	Active	CA	119.528611	36.893611
        Sierra White	M	Surface	Active	CA	119.872222	37.220278
        Rasmussen Soledad Rock Quarry	M	Surface	Abandoned	CA	118.389722	34.435278
        Panamint Valley Limestone Quarry	M	Surface	Active	CA	117.400833	36.161111
        Blue Rock Quarry	M	Surface	Active	CA	122.913333	38.473056
        Victorville Cement Plant	M	Facility	Active	CA	117.2925	34.538056
        Soiland Co., Inc.	M	Surface	Active	CA	122.735556	38.321111
        Painted Hills Quarry	M	Surface	Active	CA	116.629444	33.951389
        Yosemite Slate Quarry 	M	Surface	Intermittent	CA	120.020833	37.483611
        GMcB Lincoln Pits & Mill	M	Surface	Active	CA	121.291667	38.894444
        San Andreas Plant	M	Surface	Active	CA	120.6825	38.179167
        Frazier Park	M	Surface	Active	CA	119.006389	34.816389
        GMcB Clay Products	M	Surface	Abandoned	CA	121.309722	38.908333
        Pacific Clay Pits	M	Surface	Active	CA	117.393056	33.726389
        FLORIN PLANT	M	Facility	Active	CA	121.396111	38.493333
        Sidehill Mine	M	Surface	Abandoned	CA	116.866389	36.455556
        HECTOR MINE	M	Surface	Active	CA	116.680556	34.830556
        Mark West Quarry	M	Surface	Active	CA	122.653056	38.5525
        Lake Herman Quarry	M	Surface	Active	CA	122.181111	38.117222
        Boron Operations	M	Surface	Active	CA	117.703333	35.022222
        PLASTER CITY QUARRY	M	Surface	Active	CA	116.132778	33.130833
        Lost Hills Mining	M	Surface	Active	CA	119.755	35.633611
        LEXINGTON QUARRY	M	Surface	Active	CA	121.981389	37.200556
        Rebecca De Boy Mine	M	Surface	Intermittent	CA	122.2425	41.534722
        CLEARLAKE LAVA	M	Surface	Active	CA	122.546944	38.984444
        PORTABLE SCREEN PLANT	M	Surface	Intermittent	CA	122.160278	40.0675
        U S Pumice Mill 	M	Facility	Abandoned	CA	119.100833	37.955
        Dunn Mill	M	Facility	Intermittent	CA	116.996389	35.045
        Protech Minerals, LLC	M	Facility	Active	CA	117.286388	34.534166
        WESTERN MINE	M	Surface	Abandoned	CA	116.226389	35.848333
        FISH SPRINGS QUARRY	M	Surface	Intermittent	CA	118.253611	37.075
        Sixteen To One Mine	M	Underground	Active	CA	120.842222	39.465
        Pacific Rock Inc	M	Surface	Abandoned	CA	119.011667	34.195
        Santa Margarita Quarry	M	Surface	Active	CA	120.810278	35.861667
        Stevens Creek Quarry	M	Surface	Active	CA	122.084444	37.296944
        Martis Valley Plant	M	Surface	Intermittent	CA	120.123333	39.332778
        Perkins Plant	M	Surface	Active	CA	121.377778	38.545
        Gardner Pit	M	Surface	Abandoned	CA	120.171389	34.595278
        Anderson Cottonwood Pit	M	Surface	Abandoned	CA	122.278611	40.378333
        Littlerock Plant	M	Surface	Active	CA	118.002329	34.54281
        Mountain View Plant 	M	Surface	Abandoned	CA	117.680833	34.088056
        Azusa Quarry 	M	Surface	Abandoned	CA	117.930556	34.115278
        Hallwood Plant	M	Surface	Active	CA	121.509722	39.201389
        Healdsburg Main Plant	M	Facility	Abandoned	CA	122.856389	38.601944
        Solvang Plant	M	Surface	Active	CA	120.154166	34.594444
        River Rock Plant	M	Surface	Intermittent	CA	119.766389	36.898889
        Morehead Pit	M	Surface	Active	CA	121.805	39.158056
        SANTA FE READYMIX	M	Surface	Abandoned	CA	119.513333	36.696666
        Clements Rock Plant 	M	Surface	Abandoned	CA	121.103611	38.198056
        Kelsey Creek Mill	M	Surface	Intermittent	CA	122.848863	38.998646
        Durbin Plant	M	Surface	Active	CA	117.988056	34.091944
        Sun Valley Plant	M	Surface	Abandoned	CA	118.379444	34.228611
        Ten Mile River Plant	M	Surface	Intermittent	CA	123.726111	39.560556
        Edison Sand Pit	M	Surface	Active	CA	119.018611	35.373333
        CHRISTIE BAR	M	Surface	Active	CA	123.997778	40.888611
        IRWINDALE PLANT	M	Surface	Active	CA	117.980556	34.118333
        Hughson Pit & Mill	M	Surface	Active	CA	120.823611	37.615278
        Ford Gravel	M	Facility	Active	CA	123.183056	39.133889
        Marks Pit 	M	Surface	Active	CA	121.090278	37.334167
        Santa Cruz Sand Plant	M	Surface	Active	CA	122.083611	36.960278
        Gordon Sand Co	M	Surface	Active	CA	120.603772	34.960316
        Carroll Canyon Rock Plant	M	Surface	Abandoned	CA	117.159722	32.894444
        Bear River Plant	M	Surface	Abandoned	CA	120.990556	39.113611
        San Emidio Plant	M	Surface	Active	CA	116.1775	35.048056
        DNA Ridge Rock	M	Surface	Intermittent	CA	122.695277	38.917222
        Robert E Hove Pit	M	Surface	Active	CA	115.983889	34.136389
        Upland Pit and Mill	M	Surface	Active	CA	117.679167	35.173611
        East Highline	M	Surface	Active	CA	115.530267	32.978657
        Bear River Materials	M	Surface	Active	CA	121.028333	39.033056
        Stony Creek/Gilmore Plant	M	Surface	Abandoned	CA	122.014167	39.746111
        Wheeler Ridge Plant	M	Surface	Abandoned	CA	118.975833	35.060833
        Kaweah River Rock 	M	Surface	Abandoned	CA	119.060833	36.396944
        Irwindale Rock Plant	M	Surface	Active	CA	117.973611	34.111111
        TRP-Los Banos Plant	M	Surface	Active	CA	120.8925	37.0275
        WATERFORD PIT & MILL	M	Surface	Active	CA	120.727222	37.647222
        Madison Sand & Gravel	M	Surface	Abandoned	CA	121.968889	38.699444
        HJ Hove	M	Surface	Active	CA	116.237222	33.768889
        Sunol Plant	M	Surface	Active	CA	121.880278	37.575833
        Sousa Ready Mix	M	Surface	Active	CA	122.310556	41.31
        Five Bridges Aggregate Plant	M	Surface	Abandoned	CA	118.395556	37.406111
        Smith River Pit & Mill	M	Surface	Abandoned	CA	124.1325	41.875277
        Orland Sand & Gravel Corporation	M	Surface	Intermittent	CA	122.104444	39.720278
        USMC Ione Plant 	M	Surface	Active	CA	120.946389	38.334167
        Coalinga Pit	M	Surface	Active	CA	120.358056	36.165833
        Barstow	M	Surface	Abandoned	CA	116.967222	34.876667
        Canyon Rock Plant	M	Surface	Active	CA	118.716944	34.3325
        Eliot Plant	M	Surface	Active	CA	121.831111	37.6725
        Tracy Kerlinger Plant	M	Surface	Active	CA	121.429167	37.680556
        Lemon Cove Plant	M	Surface	Abandoned	CA	119.033056	36.3975
        Rockfield Plant	M	Surface	Active	CA	119.735278	36.930833
        Patterson Plant	M	Surface	Active	CA	121.344722	39.020278
        Frink Pit	M	Surface	Active	CA	115.644722	33.373611
        Wayne J. Sand & Gravel Inc.	M	Surface	Active	CA	118.886111	34.326667
        Pleasanton Plant	M	Surface	Active	CA	121.826944	37.676667
        Pacific Heights Pit	M	Surface	Intermittent	CA	121.583611	39.467222
        Hidden Valley Sand & Gravel	M	Surface	Active	CA	122.67193	39.026284
        Carroll Canyon Plant	M	Surface	Active	CA	117.123611	32.901389
        Mission Valley Plant	M	Surface	Abandoned	CA	117.154722	32.777777
        Sanger Plant	M	Surface	Active	CA	119.483056	36.727778
        SCHWARZGRUBER PIT & MILL	M	Surface	Abandoned	CA	121.839444	38.697777
        7/11 Materials Inc	M	Surface	Active	CA	120.64	37.635556
        Shea Sand & Gravel	M	Surface	Intermittent	CA	122.352222	40.52
        G3 Enterprises Byron Plant	M	Surface	Active	CA	121.669167	37.8625
        Lang Station	M	Surface	Abandoned	CA	118.383611	34.431666
        Sisquoc Rock Plant	M	Surface	Active	CA	120.28	34.868056
        Tracy Plant	M	Surface	Abandoned	CA	121.416388	37.690277
        Woodland Plant	M	Surface	Active	CA	121.849722	38.6925
        Hallwood Plant	M	Surface	Active	CA	121.4775	39.198889
        Thomes Creek Rock Co Inc	M	Surface	Active	CA	120.789877	37.443787
        San Bernardino Plant	M	Surface	Active	CA	117.344444	34.136111
        Campus Plant 	M	Surface	Active	CA	120.670833	40.170833
        Lakeside Sand & Processing	M	Surface	Abandoned	CA	116.93	32.865278
        Valley Rock Products-Orland	M	Surface	Active	CA	122.111029	39.745906
        Garnet	M	Surface	Abandoned	CA	116.545556	33.818889
        RCP Sand Plant	M	Surface	Abandoned	CA	116.97	32.849167
        DeSilva Gates Aggregates	M	Surface	Active	CA	121.863889	37.569167
        Palmdale Plant	M	Surface	Active	CA	118.013056	34.510278
        PILARCITOS QUARRY	M	Surface	Active	CA	122.392222	37.494722
        Olive Springs Quarry Inc	M	Surface	Active	CA	121.925278	37.054722
        Robinson Gravel Pit / Ophir Rd. Quarry	M	Surface	Intermittent	CA	121.104444	39.011944
        Santa Maria Stone/Colson Quarry	M	Surface	Active	CA	120.185833	34.938611
        Dredge 17	M	Surface	Intermittent	CA	121.451667	39.173611
        TIMM MINE	M	Underground	Abandoned	CA	120.794722	38.8225
        Mt Pass Mine & Mill	M	Surface	Active	CA	115.574444	35.471944
        OLANCHA MILL	M	Facility	Abandoned	CA	119.418055	36.778333
        Newberry Mill 	M	Facility	Active	CA	116.680556	34.830556
        Maricopa Plant	M	Surface	Active	CA	117.798611	33.733611
        Laws Mill	M	Facility	Abandoned	CA	118.345555	37.400833
        Lakeside Aggregate Plant	M	Surface	Active	CA	116.941944	32.906389
        Munn & Perkins Pit & Mill	M	Surface	Active	CA	120.973333	37.760833
        Cottonwood Creek Sand & Gravel	M	Surface	Abandoned	CA	122.311944	40.3675
        ALTON PIT & MILL	M	Surface	Active	CA	124.149722	40.548333
        Humboldt Quarries	M	Surface	Intermittent	CA	124.16	40.805278
        Cache Creek Quarry	M	Surface	Active	CA	121.944722	38.692778
        Sandy Prairie Portable Crusher Plant A	M	Surface	Intermittent	CA	124.154444	40.584722
        Willow Creek Portable Crusher	M	Surface	Intermittent	CA	123.641111	40.979444
        Cabazon	M	Surface	Active	CA	116.814167	33.9225
        Big River Rock Co	M	Surface	Abandoned	CA	123.716389	39.506389
        Twin Bridges	M	Surface	Abandoned	CA	123.4275	38.701944
        Vernalis Plant	M	Surface	Active	CA	121.359444	37.621944
        Ohe Sand & Gravel Inc	M	Surface	Active	CA	120.682778	37.806944
        Orange County Operation	M	Surface	Active	CA	117.580556	33.513889
        Banning	M	Surface	Active	CA	116.867222	33.942778
        Upland Plant	M	Surface	Abandoned	CA	117.684722	34.133333
        Owens Lake Mine	M	Surface	Active	CA	118.065556	36.610556
        Nuns Canyon Rock LLC	M	Surface	Active	CA	122.517222	38.384167
        River Rock Pit & Mill	M	Surface	Active	CA	120.507778	37.347222
        Lapis Plant	M	Surface	Active	CA	121.799444	36.712222
        Imerys Lompoc Plant	M	Surface	Active	CA	120.464167	34.608889
        El Toro Materials Co	M	Surface	Abandoned	CA	117.6525	33.665
        MIRAMAR AGGREGATE PLANT	M	Surface	Active	CA	117.131389	32.876667
        Taft Production Company & Mines	M	Surface	Active	CA	117.636389	34.136667
        Canebrake Pit	M	Surface	Active	CA	120.177778	40.751389
        Oakland Marine Plant	M	Surface	Active	CA	122.222222	37.764444
        GAREY ROCK PLANT	M	Surface	Active	CA	120.299444	34.893611
        Plumbago Mine	M	Underground	Abandoned	CA	120.812778	39.451111
        Bradshaw 	M	Surface	Active	CA	121.334444	38.548889
        RUBY MINE	M	Underground	Abandoned	CA	120.848611	39.509444
        Table Mountain Plant & Quarry 	M	Surface	Active	CA	120.513056	37.893611
        GREENHORN PIT & MILL	M	Surface	Active	CA	120.933611	39.198333
        Quail Hollow Operation	M	Surface	Active	CA	122.058333	37.077778
        Lucerne Valley Pit	M	Surface	Active	CA	116.926111	34.413056
        Reliance Plant	M	Surface	Active	CA	117.931667	34.133611
        China Hill Quarry	M	Surface	Abandoned	CA	120.625	38.425833
        Greenstone Materials Quarry	M	Surface	Active	CA	117.552778	33.528611
        North Pit	M	Surface	Intermittent	CA	120.480677	41.507073
        Washington Mine	M	Underground	Active	CA	122.680833	40.718056
        Edmonston Rock Plant 	M	Surface	Active	CA	118.903055	34.939166
        SIERRA ROCK PRODUCTS	M	Surface	Active	CA	120.441111	37.9275
        COLTON PLANT	M	Surface	Abandoned	CA	117.365277	34.054722
        Baxter Mine	M	Surface	Intermittent	CA	115.994167	35.262778
        Pt Lakeview Rock & Redi Mix	M	Surface	Active	CA	122.6625	38.927222
        Kellog Creek Aggregates Inc	M	Surface	Active	CA	121.674444	37.86
        Twin Mountain Rock	M	Surface	Active	CA	117.9075	35.935556
        All American Aggregates	M	Surface	Active	CA	117.524722	33.868333
        MAITRI CANYON PLANT	M	Surface	Active	CA	117.477778	33.745833
        Ellwood Pit	M	Surface	Active	CA	119.896666	34.443611
        Jackson Valley Quarry	M	Surface	Active	CA	120.963611	38.306944
        Colorado Quartz	M	Underground	Abandoned	CA	119.97	37.556667
        Mayhew Plant	M	Surface	Active	CA	117.476944	33.758333
        Bihlman Butte Rock	M	Surface	Abandoned	CA	121.771389	39.275278
        Diamond Quarry	M	Surface	Active	CA	120.762222	38.692222
        Dicalite Minerals	M	Surface	Active	CA	121.681389	41.030278
         Permanente Cement Plant & Quarry	M	Facility	Active	CA	122.086944	37.32
        Chula Vista Quarry	M	Surface	Active	CA	116.993889	32.59
        CLARK PIT	M	Surface	Active	CA	121.063611	36.278333
        Moorpark Quarry	M	Surface	Active	CA	118.879167	34.335278
        Aggregate Products	M	Surface	Active	CA	122.414722	40.506111
        Parks Bar Quarry	M	Surface	Active	CA	121.333056	39.221389
        Chandler Aggregates-Sierra Plant	M	Surface	Active	CA	117.483056	33.7575
        Glass Mountain Pumice	M	Surface	Active	CA	121.3275	41.644444
        Packway Portable	M	Surface	Active	CA	121.571944	40.940278
        West Coast Aggregate Supply Inc	M	Surface	Active	CA	116.162222	33.636667
        Tapo Rock & Sand	M	Surface	Active	CA	118.708056	34.326667
        U S Pumice Mine 	M	Surface	Intermittent	CA	119.100833	37.955
        Hot Creek Mine	M	Surface	Abandoned	CA	118.394444	37.363611
        Navajo Rock & Block	M	Surface	Active	CA	120.205	35.413889
        7/11 Materials Inc-Robie Ranch	M	Surface	Abandoned	CA	120.855	38.076667
        VINA QUARRY	M	Surface	Intermittent	CA	122.054167	39.9325
        Riverside Operation	M	Facility	Active	CA	117.396111	34.016944
        Randall Sand & Gravel	M	Surface	Active	CA	123.799722	40.093611
        Deer Creek Asphalt	M	Surface	Active	CA	118.952778	36.007222
        Irelan Mine	M	Underground	Abandoned	CA	120.828611	39.448056
        San Bernardino Plant	M	Surface	Abandoned	CA	117.341667	34.121389
        Arvin Pit	M	Surface	Abandoned	CA	118.744444	35.209444
        Sloat Quarry	M	Surface	Intermittent	CA	120.724722	39.857222
        Big Seam mine	M	Underground	Abandoned	CA	120.818056	39.020278
        Fargo Canyon Mine	M	Surface	Intermittent	CA	116.154444	33.745278
        Poway Plant	M	Surface	Abandoned	CA	117.038889	32.931111
        Sydney Peak Stone	M	Surface	Active	CA	117.63	35.37
        S Bar S Quarry	M	Surface	Intermittent	CA	122.7575	38.929722
        Cherry Hill Mine	M	Underground	Abandoned	CA	122.758056	41.716389
        Makayla	M	Surface	Active	CA	117.881111	36.087778
        Mesquite	M	Surface	Active	CA	114.99	33.0175
        Valley Rock Products - Willows	M	Surface	Active	CA	122.169236	39.598948
        Valley Rock Products - Red Bluff Plant	M	Surface	Active	CA	122.1225	40.016388
        Rocky Canyon Plant	M	Surface	Active	CA	120.599722	35.479444
        Whale Rock Quarry	M	Surface	Active	CA	120.861962	35.452436
        PLANT 25	M	Surface	Active	CA	121.419167	36.893056
        Redlands	M	Surface	Active	CA	117.208611	34.057222
        Mojave Pit	M	Surface	Intermittent	CA	117.977778	34.963056
        Azusa Rock	M	Surface	Active	CA	117.924722	34.156111
        API Pit	M	Surface	Active	CA	116.023056	33.374444
        Pyrite Quarry	M	Surface	Abandoned	CA	117.458056	34.03
        Bear Creek Quarry	M	Surface	Intermittent	CA	120.823611	38.874722
        Bee Rock Quarry	M	Surface	Active	CA	120.101111	34.489722
        RED TOP MINE	M	Surface	Active	CA	116.842222	34.513611
        Boca Quarry	M	Surface	Abandoned	CA	120.064722	39.376389
        BLUE MOUNTAIN MINERALS	M	Surface	Active	CA	120.423056	38.069444
        Ward Lake Pit	M	Surface	Active	CA	120.418056	40.080833
        North Chester Pit	M	Surface	Intermittent	CA	121.250833	40.290278
        West Coast Aggregate Supply Inc	M	Surface	Active	CA	116.213889	33.8225
        Moores Gravel Inc	M	Surface	Active	CA	122.8275	41.348611
        Troesh Recycling, Inc. dba RoXsand	M	Surface	Intermittent	CA	120.438333	34.995
        Eagle Valley Quarry	M	Surface	Active	CA	117.510556	33.845
        Frink	M	Surface	Abandoned	CA	115.644722	33.373611
        TRP-Sacramento Plant	M	Surface	Active	CA	121.250833	38.500833
        7/11 Materials - Adams Pit	M	Surface	Abandoned	CA	118.386944	37.375833
        Global Pumice Mine - Olancha	M	Surface	Active	CA	117.927222	36.223333
        Soper Pit	M	Surface	Intermittent	CA	121.080556	39.950556
        Carson Hill Rock Products	M	Surface	Active	CA	120.505556	38.025556
        MT. GAINES MINE	M	Surface	Active	CA	120.174444	37.533056
        Pine Canyon Quarry	M	Surface	Intermittent	CA	121.629722	36.588056
        Littlerock Quarry	M	Surface	Active	CA	118.018888	34.542777
        Palmdale 	M	Surface	Active	CA	117.995833	34.576111
        Thousand Palms Pit	M	Surface	Active	CA	116.405	33.845556
        HOGAN QUARRY	M	Surface	Active	CA	120.826944	38.147222
        Newberry Springs Plant	M	Surface	Abandoned	CA	116.591111	34.888055
        Mine #1	M	Surface	Abandoned	CA	116.943333	32.906389
        TRP Table Mountain Plant	M	Surface	Active	CA	121.593056	39.599722
        Sand Pit	M	Surface	Abandoned	CA	117.261667	34.086944
        Redlands Quarry	M	Surface	Active	CA	117.1825	34.072778
        GPS River Rock Products Co	M	Surface	Active	CA	120.505556	35.833333
        La Grange Mine	M	Surface	Active	CA	123.003333	40.734444
        Intravaia Screening	M	Surface	Intermittent	CA	117.689167	34.121667
        Enniss Lakeside Plant	M	Surface	Abandoned	CA	116.931667	32.901389
        Oro Grande Pit	M	Surface	Active	CA	117.339722	34.674166
        Castle Mountain Mine	M	Surface	Intermittent	CA	115.176389	35.293333
        Littlerock	M	Surface	Abandoned	CA	117.96	34.516944
        Holliday Rock-Little Rock Plant 	M	Surface	Active	CA	118.013056	34.510278
        Snelling Plant/George Reed Inc	M	Surface	Abandoned	CA	120.507778	37.347222
        DILLON ROAD PIT	M	Surface	Active	CA	116.188333	33.791388
        Avenal Asphalt & Aggregate	M	Surface	Intermittent	CA	120.229444	36.073611
        Western Aggregates LLC	M	Surface	Active	CA	121.4525	39.179167
        Empire Quarry	M	Surface	Active	CA	118.448056	33.424167
        A-1 Grit Co	M	Facility	Abandoned	CA	117.973611	34.111111
        Hi Desert Rustic Stone	M	Surface	Abandoned	CA	117.636389	35.33
        Diamond T Natural Resources, LLC	M	Surface	Active	CA	123.048056	38.475833
        Graham Equipment	M	Surface	Intermittent	CA	117.289444	34.497222
        Lind Marine Incorporated	M	Facility	Abandoned	CA	122.635	38.235833
        Smith Pit	M	Surface	Active	CA	123.066111	40.738889
        Campo Materials Company	M	Surface	Abandoned	CA	116.356111	32.676389
        Esparto Plant	M	Surface	Intermittent	CA	121.988056	38.730833
        Sherwood Rd Quarry	M	Surface	Intermittent	CA	123.733611	39.448889
        LINCOLN MINE PROJECT	M	Underground	Active	CA	120.816944	38.411389
        MTN SPRINGS RD. PIT	M	Surface	Intermittent	CA	120.725556	35.64
        French Corral Mine	M	Surface	Abandoned	CA	121.152222	39.306944
        3M	M	Surface	Active	CA	117.508056	33.839444
        Parks Quarry 	M	Surface	Abandoned	CA	119.938611	34.44
        FRANKLIN SAND PLANT	M	Surface	Abandoned	CA	121.631111	39.629167
        RIVER PLANT	M	Surface	Abandoned	CA	119.252778	35.290833
        LUCKY 7 PIT	M	Surface	Abandoned	CA	121.624444	39.623056
        PRADO	M	Surface	Abandoned	CA	117.651667	33.889444
        Andrew	M	Surface	Abandoned	CA	117.661944	34.231389
        Bowman Asphalt Inc.	M	Surface	Abandoned	CA	117.380278	35.820556
        Corona Plant	M	Surface	Active	CA	117.104722	33.136111
        KETT SIDING	M	Surface	Active	CA	122.465	40.606389
        Juniper Rock Corporation	M	Surface	Active	CA	117.110556	33.76
        TELEGRAPH MINE	M	Underground	Abandoned	CA	120.867778	39.618889
        Mercer Fraser Plant B Portable Crusher	M	Surface	Intermittent	CA	124.158333	40.592778
        Bess Bar	M	Surface	Intermittent	CA	124.051389	40.529722
        Hatchery Road Crusher	M	Surface	Intermittent	CA	123.995556	40.867778
        SAN ANTONIO MATERIALS	M	Surface	Abandoned	CA	117.655277	34.1
        Preparation Plant	C	Facility	Abandoned	CA	95	9.833333
        Howard Properties Lot 232	C	Surface	Abandoned	CA	95	9.833333
        WINTON PIT & MILL	M	Surface	Active	CA	120.596944	37.459722
        S.R.I. MARYSVILLE	M	Surface	Active	CA	121.454444	39.174167
        Crawford's Mine	M	Surface	Active	CA	114.61	33.605833
        Speciality Sand Plant	M	Facility	Abandoned	CA	118.715555	34.329722
        Harris Quarry	M	Surface	Active	CA	123.310556	39.3375
        Concrete, Inc DBA Knife River	M	Surface	Active	CA	121.021944	38.160556
        EL CENTRO PROCESSING	M	Surface	Intermittent	CA	115.531111	32.792777
        LEMONCOVE GRANITE	M	Surface	Active	CA	119.008333	36.381944
        Orland Plant	M	Surface	Active	CA	122.206111	39.783889
        Jackson Valley Open Pit Mine	C	Surface	Abandoned	CA	120.015	38.0044
        Plymouth Sand & Gravel	M	Surface	Active	CA	120.898889	38.449722
        Southside Sand And Gravel	M	Surface	Active	CA	121.331389	36.796944
        Montezuma Sand & Gravel	M	Surface	Intermittent	CA	120.467778	37.903611
        Acton Clay Quarries	M	Surface	Active	CA	118.157777	34.460277
        All Rock 	M	Surface	Abandoned	CA	120.6025	38.158611
        Ridge Rock Quarry	M	Surface	Active	CA	121.146389	39.332222
        Fountain Springs	M	Surface	Abandoned	CA	118.918333	35.800833
        Inland Rock Plant	M	Surface	Abandoned	CA	117.543055	34.146944
        MCCARTY PIT	M	Surface	Abandoned	CA	120.449444	38.117778
        Acin Ranch	M	Surface	Active	CA	120.393055	34.620277
        Portable #1	M	Surface	Abandoned	CA	122.419444	40.508889
        Lytle Creek Pit	M	Surface	Active	CA	117.399722	34.156389
        Cain Ranch Aggregate Quarry	M	Surface	Intermittent	CA	119.069167	37.754167
        Cooks Valley Portable Crusher	M	Surface	Abandoned	CA	123.681388	39.856944
        Discovery Day Mine	M	Underground	Abandoned	CA	123.311944	41.205
        Mosler Rock-Ojai Quarry	M	Surface	Abandoned	CA	118.923056	34.167778
        Lee Vining Aggregate Plant	M	Surface	Intermittent	CA	119.13	37.939167
        Crushing Screening	M	Surface	Active	CA	115.512777	32.978611
        Napa Shop	M	Facility	Abandoned	CA	122.275833	38.261944
        Lind Marine Incorporated	M	Surface	Active	CA	121.8525	38.088889
        Mule Shoe Mine	M	Facility	Abandoned	CA	121.020556	36.354722
        Gold Mountain Mine	M	Surface	Abandoned	CA	116.915277	34.282222
