area_text	date	measure_text	value
St. Louis County, MO	2020 M01	unemployment rate	3.8
St. Louis city, MO	2020 M01	unemployment rate	4.5
St. Lucie County, FL	2020 M01	unemployment rate	3.9
St. Martin Parish, LA	2020 M01	unemployment rate	6.0
St. Mary Parish, LA	2020 M01	unemployment rate	6.8
St. Mary's County, MD	2020 M01	unemployment rate	3.2
St. Tammany Parish, LA	2020 M01	unemployment rate	4.8
Stafford County, KS	2020 M01	unemployment rate	3.2
Stafford County, VA	2020 M01	unemployment rate	2.9
Stanislaus County, CA	2020 M01	unemployment rate	6.6
Stanley County, SD	2020 M01	unemployment rate	4.1
Stanly County, NC	2020 M01	unemployment rate	4.0
Stanton County, KS	2020 M01	unemployment rate	3.1
Stanton County, NE	2020 M01	unemployment rate	3.0
Stark County, IL	2020 M01	unemployment rate	5.8
Stark County, ND	2020 M01	unemployment rate	2.5
Stark County, OH	2020 M01	unemployment rate	5.8
Starke County, IN	2020 M01	unemployment rate	5.1
Starr County, TX	2020 M01	unemployment rate	13.8
Staunton city, VA	2020 M01	unemployment rate	2.9
Ste. Genevieve County, MO	2020 M01	unemployment rate	3.8
Stearns County, MN	2020 M01	unemployment rate	4.0
Steele County, MN	2020 M01	unemployment rate	3.6
Steele County, ND	2020 M01	unemployment rate	1.8
Stephens County, GA	2020 M01	unemployment rate	4.0
Stephens County, OK	2020 M01	unemployment rate	4.7
Stephens County, TX	2020 M01	unemployment rate	3.4
Stephenson County, IL	2020 M01	unemployment rate	4.9
Sterling County, TX	2020 M01	unemployment rate	3.7
Steuben County, IN	2020 M01	unemployment rate	2.9
Steuben County, NY	2020 M01	unemployment rate	5.6
Stevens County, KS	2020 M01	unemployment rate	2.9
Stevens County, MN	2020 M01	unemployment rate	3.5
Stevens County, WA	2020 M01	unemployment rate	8.2
Stewart County, GA	2020 M01	unemployment rate	4.0
Stewart County, TN	2020 M01	unemployment rate	5.1
Stillwater County, MT	2020 M01	unemployment rate	3.8
Stoddard County, MO	2020 M01	unemployment rate	5.9
Stokes County, NC	2020 M01	unemployment rate	4.0
Stone County, AR	2020 M01	unemployment rate	6.0
Stone County, MO	2020 M01	unemployment rate	10.6
Stone County, MS	2020 M01	unemployment rate	6.3
Stonewall County, TX	2020 M01	unemployment rate	3.2
Storey County, NV	2020 M01	unemployment rate	3.8
Story County, IA	2020 M01	unemployment rate	2.2
Strafford County, NH	2020 M01	unemployment rate	2.7
Stutsman County, ND	2020 M01	unemployment rate	2.7
Sublette County, WY	2020 M01	unemployment rate	5.9
Suffolk County, MA	2020 M01	unemployment rate	2.8
Suffolk County, NY	2020 M01	unemployment rate	4.2
Suffolk city, VA	2020 M01	unemployment rate	3.2
Sullivan County, IN	2020 M01	unemployment rate	4.8
Sullivan County, MO	2020 M01	unemployment rate	5.0
Sullivan County, NH	2020 M01	unemployment rate	2.8
Sullivan County, NY	2020 M01	unemployment rate	4.7
Sullivan County, PA	2020 M01	unemployment rate	7.6
Sullivan County, TN	2020 M01	unemployment rate	4.2
Sully County, SD	2020 M01	unemployment rate	3.1
Summers County, WV	2020 M01	unemployment rate	6.6
Summit County, CO	2020 M01	unemployment rate	1.6
Summit County, OH	2020 M01	unemployment rate	5.3
Summit County, UT	2020 M01	unemployment rate	2.1
Sumner County, KS	2020 M01	unemployment rate	3.4
Sumner County, TN	2020 M01	unemployment rate	2.9
Sumter County, AL	2020 M01	unemployment rate	4.4
Sumter County, FL	2020 M01	unemployment rate	4.6
Sumter County, GA	2020 M01	unemployment rate	5.1
Sumter County, SC	2020 M01	unemployment rate	3.5
Sunflower County, MS	2020 M01	unemployment rate	10.3
Surry County, NC	2020 M01	unemployment rate	4.0
Surry County, VA	2020 M01	unemployment rate	3.9
Susquehanna County, PA	2020 M01	unemployment rate	5.9
Sussex County, DE	2020 M01	unemployment rate	4.8
Sussex County, NJ	2020 M01	unemployment rate	4.6
Sussex County, VA	2020 M01	unemployment rate	5.1
Sutter County, CA	2020 M01	unemployment rate	8.7
Sutton County, TX	2020 M01	unemployment rate	4.5
Suwannee County, FL	2020 M01	unemployment rate	3.5
Swain County, NC	2020 M01	unemployment rate	5.4
Sweet Grass County, MT	2020 M01	unemployment rate	3.6
Sweetwater County, WY	2020 M01	unemployment rate	5.4
Swift County, MN	2020 M01	unemployment rate	6.2
Swisher County, TX	2020 M01	unemployment rate	3.9
Switzerland County, IN	2020 M01	unemployment rate	3.7
Talbot County, GA	2020 M01	unemployment rate	3.9
Talbot County, MD	2020 M01	unemployment rate	3.8
Taliaferro County, GA	2020 M01	unemployment rate	6.0
Talladega County, AL	2020 M01	unemployment rate	3.7
Tallahatchie County, MS	2020 M01	unemployment rate	7.0
Tallapoosa County, AL	2020 M01	unemployment rate	3.4
Tama County, IA	2020 M01	unemployment rate	5.1
Taney County, MO	2020 M01	unemployment rate	12.2
Tangipahoa Parish, LA	2020 M01	unemployment rate	6.6
Taos County, NM	2020 M01	unemployment rate	5.8
Tarrant County, TX	2020 M01	unemployment rate	3.3
Tate County, MS	2020 M01	unemployment rate	5.3
Tattnall County, GA	2020 M01	unemployment rate	4.0
Taylor County, FL	2020 M01	unemployment rate	3.5
Taylor County, GA	2020 M01	unemployment rate	3.4
Taylor County, IA	2020 M01	unemployment rate	2.4
Taylor County, KY	2020 M01	unemployment rate	4.5
Taylor County, TX	2020 M01	unemployment rate	3.0
Taylor County, WI	2020 M01	unemployment rate	5.9
Taylor County, WV	2020 M01	unemployment rate	5.2
Tazewell County, IL	2020 M01	unemployment rate	4.8
Tazewell County, VA	2020 M01	unemployment rate	5.4
Tehama County, CA	2020 M01	unemployment rate	6.3
Telfair County, GA	2020 M01	unemployment rate	9.7
Teller County, CO	2020 M01	unemployment rate	3.1
Tensas Parish, LA	2020 M01	unemployment rate	10.7
Terrebonne Parish, LA	2020 M01	unemployment rate	5.5
Terrell County, GA	2020 M01	unemployment rate	4.6
Terrell County, TX	2020 M01	unemployment rate	3.6
Terry County, TX	2020 M01	unemployment rate	3.9
Teton County, ID	2020 M01	unemployment rate	2.3
Teton County, MT	2020 M01	unemployment rate	5.0
Teton County, WY	2020 M01	unemployment rate	2.7
Texas County, MO	2020 M01	unemployment rate	5.5
Texas County, OK	2020 M01	unemployment rate	2.0
Thayer County, NE	2020 M01	unemployment rate	2.4
Thomas County, GA	2020 M01	unemployment rate	4.0
Thomas County, KS	2020 M01	unemployment rate	2.3
Thomas County, NE	2020 M01	unemployment rate	4.6
Throckmorton County, TX	2020 M01	unemployment rate	3.8
Thurston County, NE	2020 M01	unemployment rate	4.0
Thurston County, WA	2020 M01	unemployment rate	4.8
Tift County, GA	2020 M01	unemployment rate	3.3
Tillamook County, OR	2020 M01	unemployment rate	4.2
Tillman County, OK	2020 M01	unemployment rate	3.4
Tioga County, NY	2020 M01	unemployment rate	5.2
Tioga County, PA	2020 M01	unemployment rate	6.9
Tippah County, MS	2020 M01	unemployment rate	4.7
Tippecanoe County, IN	2020 M01	unemployment rate	3.1
Tipton County, IN	2020 M01	unemployment rate	2.9
Tipton County, TN	2020 M01	unemployment rate	4.5
Tishomingo County, MS	2020 M01	unemployment rate	5.6
Titus County, TX	2020 M01	unemployment rate	4.5
Todd County, KY	2020 M01	unemployment rate	4.6
Todd County, MN	2020 M01	unemployment rate	5.8
Todd County, SD	2020 M01	unemployment rate	7.0
Tolland County, CT	2020 M01	unemployment rate	4.0
Tom Green County, TX	2020 M01	unemployment rate	3.2
Tompkins County, NY	2020 M01	unemployment rate	3.8
Tooele County, UT	2020 M01	unemployment rate	2.9
Toole County, MT	2020 M01	unemployment rate	3.3
Toombs County, GA	2020 M01	unemployment rate	4.9
Torrance County, NM	2020 M01	unemployment rate	7.1
Towner County, ND	2020 M01	unemployment rate	2.8
Towns County, GA	2020 M01	unemployment rate	5.1
Traill County, ND	2020 M01	unemployment rate	2.8
Transylvania County, NC	2020 M01	unemployment rate	3.9
Traverse County, MN	2020 M01	unemployment rate	5.6
Travis County, TX	2020 M01	unemployment rate	2.6
Treasure County, MT	2020 M01	unemployment rate	2.4
Trego County, KS	2020 M01	unemployment rate	3.3
Trempealeau County, WI	2020 M01	unemployment rate	5.1
Treutlen County, GA	2020 M01	unemployment rate	5.6
Trigg County, KY	2020 M01	unemployment rate	5.5
Trimble County, KY	2020 M01	unemployment rate	4.7
Trinity County, CA	2020 M01	unemployment rate	6.9
Trinity County, TX	2020 M01	unemployment rate	5.7
Tripp County, SD	2020 M01	unemployment rate	3.2
Troup County, GA	2020 M01	unemployment rate	3.0
Trousdale County, TN	2020 M01	unemployment rate	3.3
Trumbull County, OH	2020 M01	unemployment rate	7.5
Tucker County, WV	2020 M01	unemployment rate	6.3
Tulare County, CA	2020 M01	unemployment rate	11.0
Tulsa County, OK	2020 M01	unemployment rate	3.1
Tunica County, MS	2020 M01	unemployment rate	6.6
Tuolumne County, CA	2020 M01	unemployment rate	4.9
Turner County, GA	2020 M01	unemployment rate	4.7
Turner County, SD	2020 M01	unemployment rate	4.2
Tuscaloosa County, AL	2020 M01	unemployment rate	2.8
Tuscarawas County, OH	2020 M01	unemployment rate	5.9
Tuscola County, MI	2020 M01	unemployment rate	6.0
Twiggs County, GA	2020 M01	unemployment rate	6.0
Twin Falls County, ID	2020 M01	unemployment rate	3.5
Tyler County, TX	2020 M01	unemployment rate	6.8
Tyler County, WV	2020 M01	unemployment rate	8.8
Tyrrell County, NC	2020 M01	unemployment rate	8.6
Uinta County, WY	2020 M01	unemployment rate	4.7
Uintah County, UT	2020 M01	unemployment rate	5.4
Ulster County, NY	2020 M01	unemployment rate	4.2
Umatilla County, OR	2020 M01	unemployment rate	5.5
Unicoi County, TN	2020 M01	unemployment rate	6.7
Union County, AR	2020 M01	unemployment rate	6.5
Union County, FL	2020 M01	unemployment rate	3.0
Union County, GA	2020 M01	unemployment rate	3.4
Union County, IA	2020 M01	unemployment rate	4.2
Union County, IL	2020 M01	unemployment rate	6.0
Union County, IN	2020 M01	unemployment rate	3.6
Union County, KY	2020 M01	unemployment rate	4.9
Union County, MS	2020 M01	unemployment rate	4.2
Union County, NC	2020 M01	unemployment rate	3.5
Union County, NJ	2020 M01	unemployment rate	4.5
Union County, NM	2020 M01	unemployment rate	4.3
Union County, OH	2020 M01	unemployment rate	3.9
Union County, OR	2020 M01	unemployment rate	5.9
Union County, PA	2020 M01	unemployment rate	4.7
Union County, SC	2020 M01	unemployment rate	3.5
Union County, SD	2020 M01	unemployment rate	3.8
Union County, TN	2020 M01	unemployment rate	4.3
Union Parish, LA	2020 M01	unemployment rate	7.1
Upshur County, TX	2020 M01	unemployment rate	4.4
Upshur County, WV	2020 M01	unemployment rate	6.5
Upson County, GA	2020 M01	unemployment rate	3.7
Upton County, TX	2020 M01	unemployment rate	3.2
Utah County, UT	2020 M01	unemployment rate	2.5
Uvalde County, TX	2020 M01	unemployment rate	3.9
Val Verde County, TX	2020 M01	unemployment rate	4.2
Valdez-Cordova Census Area, AK	2020 M01	unemployment rate	10.7
Valencia County, NM	2020 M01	unemployment rate	5.3
Valley County, ID	2020 M01	unemployment rate	4.5
Valley County, MT	2020 M01	unemployment rate	4.2
Valley County, NE	2020 M01	unemployment rate	3.1
Van Buren County, AR	2020 M01	unemployment rate	6.0
Van Buren County, IA	2020 M01	unemployment rate	3.9
Van Buren County, MI	2020 M01	unemployment rate	5.3
Van Buren County, TN	2020 M01	unemployment rate	4.6
Van Wert County, OH	2020 M01	unemployment rate	4.3
Van Zandt County, TX	2020 M01	unemployment rate	3.6
Vance County, NC	2020 M01	unemployment rate	6.2
Vanderburgh County, IN	2020 M01	unemployment rate	3.3
Venango County, PA	2020 M01	unemployment rate	6.3
Ventura County, CA	2020 M01	unemployment rate	3.9
Vermilion County, IL	2020 M01	unemployment rate	4.9
Vermilion Parish, LA	2020 M01	unemployment rate	6.1
Vermillion County, IN	2020 M01	unemployment rate	5.8
Vernon County, MO	2020 M01	unemployment rate	4.1
Vernon County, WI	2020 M01	unemployment rate	5.0
Vernon Parish, LA	2020 M01	unemployment rate	7.1
Victoria County, TX	2020 M01	unemployment rate	3.9
Vigo County, IN	2020 M01	unemployment rate	4.6
Vilas County, WI	2020 M01	unemployment rate	6.1
Vinton County, OH	2020 M01	unemployment rate	8.5
Virginia Beach city, VA	2020 M01	unemployment rate	2.9
Volusia County, FL	2020 M01	unemployment rate	3.5
Wabash County, IL	2020 M01	unemployment rate	3.1
Wabash County, IN	2020 M01	unemployment rate	3.5
Wabasha County, MN	2020 M01	unemployment rate	4.4
Wabaunsee County, KS	2020 M01	unemployment rate	4.0
Wadena County, MN	2020 M01	unemployment rate	8.9
Wagoner County, OK	2020 M01	unemployment rate	3.2
Wahkiakum County, WA	2020 M01	unemployment rate	6.9
Wake County, NC	2020 M01	unemployment rate	3.4
Wakulla County, FL	2020 M01	unemployment rate	2.9
Waldo County, ME	2020 M01	unemployment rate	4.6
Walker County, AL	2020 M01	unemployment rate	3.9
Walker County, GA	2020 M01	unemployment rate	3.3
Walker County, TX	2020 M01	unemployment rate	4.0
Walla Walla County, WA	2020 M01	unemployment rate	5.3
Wallace County, KS	2020 M01	unemployment rate	2.8
Waller County, TX	2020 M01	unemployment rate	4.1
Wallowa County, OR	2020 M01	unemployment rate	6.9
Walsh County, ND	2020 M01	unemployment rate	3.5
Walthall County, MS	2020 M01	unemployment rate	7.0
Walton County, FL	2020 M01	unemployment rate	3.0
Walton County, GA	2020 M01	unemployment rate	3.1
Walworth County, SD	2020 M01	unemployment rate	7.2
Walworth County, WI	2020 M01	unemployment rate	4.4
Wapello County, IA	2020 M01	unemployment rate	4.4
Ward County, ND	2020 M01	unemployment rate	3.0
Ward County, TX	2020 M01	unemployment rate	2.7
Ware County, GA	2020 M01	unemployment rate	3.8
Warren County, GA	2020 M01	unemployment rate	4.2
Warren County, IA	2020 M01	unemployment rate	3.5
Warren County, IL	2020 M01	unemployment rate	3.9
Warren County, IN	2020 M01	unemployment rate	3.3
Warren County, KY	2020 M01	unemployment rate	4.3
Warren County, MO	2020 M01	unemployment rate	4.8
Warren County, MS	2020 M01	unemployment rate	5.5
Warren County, NC	2020 M01	unemployment rate	6.2
Warren County, NJ	2020 M01	unemployment rate	4.4
Warren County, NY	2020 M01	unemployment rate	5.9
Warren County, OH	2020 M01	unemployment rate	4.1
Warren County, PA	2020 M01	unemployment rate	5.7
Warren County, TN	2020 M01	unemployment rate	4.6
Warren County, VA	2020 M01	unemployment rate	3.1
Warrick County, IN	2020 M01	unemployment rate	3.2
Wasatch County, UT	2020 M01	unemployment rate	2.6
Wasco County, OR	2020 M01	unemployment rate	4.9
Waseca County, MN	2020 M01	unemployment rate	5.7
Washakie County, WY	2020 M01	unemployment rate	4.6
Washburn County, WI	2020 M01	unemployment rate	6.3
Washington County, AL	2020 M01	unemployment rate	5.0
Washington County, AR	2020 M01	unemployment rate	2.7
Washington County, CO	2020 M01	unemployment rate	2.2
Washington County, FL	2020 M01	unemployment rate	3.6
Washington County, GA	2020 M01	unemployment rate	4.5
Washington County, IA	2020 M01	unemployment rate	3.9
Washington County, ID	2020 M01	unemployment rate	4.6
Washington County, IL	2020 M01	unemployment rate	2.4
Washington County, IN	2020 M01	unemployment rate	3.8
Washington County, KS	2020 M01	unemployment rate	2.7
Washington County, KY	2020 M01	unemployment rate	4.2
Washington County, MD	2020 M01	unemployment rate	4.0
Washington County, ME	2020 M01	unemployment rate	7.5
Washington County, MN	2020 M01	unemployment rate	2.9
Washington County, MO	2020 M01	unemployment rate	6.1
Washington County, MS	2020 M01	unemployment rate	7.9
Washington County, NC	2020 M01	unemployment rate	7.0
Washington County, NE	2020 M01	unemployment rate	3.1
Washington County, NY	2020 M01	unemployment rate	5.1
Washington County, OH	2020 M01	unemployment rate	7.3
Washington County, OK	2020 M01	unemployment rate	3.2
Washington County, OR	2020 M01	unemployment rate	2.9
Washington County, PA	2020 M01	unemployment rate	5.6
Washington County, RI	2020 M01	unemployment rate	3.7
Washington County, TN	2020 M01	unemployment rate	3.9
Washington County, TX	2020 M01	unemployment rate	3.4
Washington County, UT	2020 M01	unemployment rate	3.4
Washington County, VA	2020 M01	unemployment rate	3.7
Washington County, VT	2020 M01	unemployment rate	3.2
Washington County, WI	2020 M01	unemployment rate	3.5
Washington Parish, LA	2020 M01	unemployment rate	6.7
Washita County, OK	2020 M01	unemployment rate	4.1
Washoe County, NV	2020 M01	unemployment rate	3.4
Washtenaw County, MI	2020 M01	unemployment rate	2.5
Watauga County, NC	2020 M01	unemployment rate	3.4
Watonwan County, MN	2020 M01	unemployment rate	5.0
Waukesha County, WI	2020 M01	unemployment rate	3.5
Waupaca County, WI	2020 M01	unemployment rate	4.3
Waushara County, WI	2020 M01	unemployment rate	5.9
Wayne County, GA	2020 M01	unemployment rate	4.1
Wayne County, IA	2020 M01	unemployment rate	3.0
Wayne County, IL	2020 M01	unemployment rate	4.4
Wayne County, IN	2020 M01	unemployment rate	3.8
Wayne County, KY	2020 M01	unemployment rate	6.3
Wayne County, MI	2020 M01	unemployment rate	5.1
Wayne County, MO	2020 M01	unemployment rate	5.3
Wayne County, MS	2020 M01	unemployment rate	6.5
Wayne County, NC	2020 M01	unemployment rate	4.3
Wayne County, NE	2020 M01	unemployment rate	2.5
Wayne County, NY	2020 M01	unemployment rate	5.1
Wayne County, OH	2020 M01	unemployment rate	4.1
Wayne County, PA	2020 M01	unemployment rate	6.8
Wayne County, TN	2020 M01	unemployment rate	6.1
Wayne County, UT	2020 M01	unemployment rate	11.7
Wayne County, WV	2020 M01	unemployment rate	6.0
Waynesboro city, VA	2020 M01	unemployment rate	3.0
Weakley County, TN	2020 M01	unemployment rate	4.1
Webb County, TX	2020 M01	unemployment rate	4.1
Weber County, UT	2020 M01	unemployment rate	3.0
Webster County, GA	2020 M01	unemployment rate	4.7
Webster County, IA	2020 M01	unemployment rate	3.7
Webster County, KY	2020 M01	unemployment rate	4.9
Webster County, MO	2020 M01	unemployment rate	4.5
Webster County, MS	2020 M01	unemployment rate	5.9
Webster County, NE	2020 M01	unemployment rate	3.5
Webster County, WV	2020 M01	unemployment rate	7.7
Webster Parish, LA	2020 M01	unemployment rate	7.2
Weld County, CO	2020 M01	unemployment rate	2.7
Wells County, IN	2020 M01	unemployment rate	3.2
Wells County, ND	2020 M01	unemployment rate	5.0
West Baton Rouge Parish, LA	2020 M01	unemployment rate	5.2
West Carroll Parish, LA	2020 M01	unemployment rate	15.4
West Feliciana Parish, LA	2020 M01	unemployment rate	5.0
Westchester County, NY	2020 M01	unemployment rate	4.0
Westmoreland County, PA	2020 M01	unemployment rate	5.6
Westmoreland County, VA	2020 M01	unemployment rate	4.3
Weston County, WY	2020 M01	unemployment rate	3.1
Wetzel County, WV	2020 M01	unemployment rate	8.8
Wexford County, MI	2020 M01	unemployment rate	5.4
Wharton County, TX	2020 M01	unemployment rate	3.9
Whatcom County, WA	2020 M01	unemployment rate	5.5
Wheatland County, MT	2020 M01	unemployment rate	6.1
Wheeler County, GA	2020 M01	unemployment rate	7.5
Wheeler County, NE	2020 M01	unemployment rate	2.4
Wheeler County, OR	2020 M01	unemployment rate	4.3
Wheeler County, TX	2020 M01	unemployment rate	3.4
White County, AR	2020 M01	unemployment rate	5.4
White County, GA	2020 M01	unemployment rate	2.6
White County, IL	2020 M01	unemployment rate	3.6
White County, IN	2020 M01	unemployment rate	3.0
White County, TN	2020 M01	unemployment rate	4.2
White Pine County, NV	2020 M01	unemployment rate	3.0
Whiteside County, IL	2020 M01	unemployment rate	4.5
Whitfield County, GA	2020 M01	unemployment rate	5.7
Whitley County, IN	2020 M01	unemployment rate	3.1
Whitley County, KY	2020 M01	unemployment rate	5.5
Whitman County, WA	2020 M01	unemployment rate	3.9
Wibaux County, MT	2020 M01	unemployment rate	3.1
Wichita County, KS	2020 M01	unemployment rate	2.5
Wichita County, TX	2020 M01	unemployment rate	3.3
Wicomico County, MD	2020 M01	unemployment rate	5.2
Wilbarger County, TX	2020 M01	unemployment rate	4.0
Wilcox County, AL	2020 M01	unemployment rate	8.9
Wilcox County, GA	2020 M01	unemployment rate	4.2
Wilkes County, GA	2020 M01	unemployment rate	5.1
Wilkes County, NC	2020 M01	unemployment rate	4.4
Wilkin County, MN	2020 M01	unemployment rate	3.7
Wilkinson County, GA	2020 M01	unemployment rate	3.8
Wilkinson County, MS	2020 M01	unemployment rate	10.9
Will County, IL	2020 M01	unemployment rate	4.0
Willacy County, TX	2020 M01	unemployment rate	8.3
Williams County, ND	2020 M01	unemployment rate	2.1
Williams County, OH	2020 M01	unemployment rate	4.2
Williamsburg County, SC	2020 M01	unemployment rate	5.0
Williamsburg city, VA	2020 M01	unemployment rate	4.2
Williamson County, IL	2020 M01	unemployment rate	4.2
Williamson County, TN	2020 M01	unemployment rate	2.5
Williamson County, TX	2020 M01	unemployment rate	2.9
Wilson County, KS	2020 M01	unemployment rate	4.4
Wilson County, NC	2020 M01	unemployment rate	5.9
Wilson County, TN	2020 M01	unemployment rate	2.9
Wilson County, TX	2020 M01	unemployment rate	3.0
Winchester city, VA	2020 M01	unemployment rate	3.1
Windham County, CT	2020 M01	unemployment rate	4.8
Windham County, VT	2020 M01	unemployment rate	2.7
Windsor County, VT	2020 M01	unemployment rate	2.2
Winkler County, TX	2020 M01	unemployment rate	3.7
Winn Parish, LA	2020 M01	unemployment rate	7.6
Winnebago County, IA	2020 M01	unemployment rate	3.2
Winnebago County, IL	2020 M01	unemployment rate	7.7
Winnebago County, WI	2020 M01	unemployment rate	3.5
Winneshiek County, IA	2020 M01	unemployment rate	5.1
Winona County, MN	2020 M01	unemployment rate	3.1
Winston County, AL	2020 M01	unemployment rate	3.8
Winston County, MS	2020 M01	unemployment rate	6.0
Wirt County, WV	2020 M01	unemployment rate	10.5
Wise County, TX	2020 M01	unemployment rate	3.5
Wise County, VA	2020 M01	unemployment rate	5.2
Wolfe County, KY	2020 M01	unemployment rate	9.2
Wood County, OH	2020 M01	unemployment rate	4.5
Wood County, TX	2020 M01	unemployment rate	4.3
Wood County, WI	2020 M01	unemployment rate	5.0
Wood County, WV	2020 M01	unemployment rate	5.7
Woodbury County, IA	2020 M01	unemployment rate	3.6
Woodford County, IL	2020 M01	unemployment rate	3.7
Woodford County, KY	2020 M01	unemployment rate	3.5
Woodruff County, AR	2020 M01	unemployment rate	6.0
Woods County, OK	2020 M01	unemployment rate	1.9
Woodson County, KS	2020 M01	unemployment rate	4.3
Woodward County, OK	2020 M01	unemployment rate	3.6
Worcester County, MA	2020 M01	unemployment rate	3.6
Worcester County, MD	2020 M01	unemployment rate	10.9
Worth County, GA	2020 M01	unemployment rate	3.7
Worth County, IA	2020 M01	unemployment rate	4.2
Worth County, MO	2020 M01	unemployment rate	3.1
Wrangell Borough/city, AK	2020 M01	unemployment rate	8.0
Wright County, IA	2020 M01	unemployment rate	3.1
Wright County, MN	2020 M01	unemployment rate	4.1
Wright County, MO	2020 M01	unemployment rate	7.6
Wyandot County, OH	2020 M01	unemployment rate	4.1
Wyandotte County, KS	2020 M01	unemployment rate	4.5
Wyoming County, NY	2020 M01	unemployment rate	6.3
Wyoming County, PA	2020 M01	unemployment rate	6.4
Wyoming County, WV	2020 M01	unemployment rate	8.5
Wythe County, VA	2020 M01	unemployment rate	3.9
Yadkin County, NC	2020 M01	unemployment rate	3.8
Yakima County, WA	2020 M01	unemployment rate	8.4
Yakutat Borough/city, AK	2020 M01	unemployment rate	11.9
Yalobusha County, MS	2020 M01	unemployment rate	5.3
Yamhill County, OR	2020 M01	unemployment rate	3.3
Yancey County, NC	2020 M01	unemployment rate	4.4
Yankton County, SD	2020 M01	unemployment rate	3.2
Yates County, NY	2020 M01	unemployment rate	4.9
Yavapai County, AZ	2020 M01	unemployment rate	4.5
Yazoo County, MS	2020 M01	unemployment rate	6.4
Yell County, AR	2020 M01	unemployment rate	4.4
Yellow Medicine County, MN	2020 M01	unemployment rate	4.3
Yellowstone County, MT	2020 M01	unemployment rate	3.8
Yoakum County, TX	2020 M01	unemployment rate	3.5
Yolo County, CA	2020 M01	unemployment rate	4.9
York County, ME	2020 M01	unemployment rate	4.0
York County, NE	2020 M01	unemployment rate	2.5
York County, PA	2020 M01	unemployment rate	4.4
York County, SC	2020 M01	unemployment rate	2.8
York County, VA	2020 M01	unemployment rate	2.9
Young County, TX	2020 M01	unemployment rate	3.2
Yuba County, CA	2020 M01	unemployment rate	7.0
Yukon-Koyukuk Census Area, AK	2020 M01	unemployment rate	13.8
Yuma County, AZ	2020 M01	unemployment rate	13.7
Yuma County, CO	2020 M01	unemployment rate	1.9
Zapata County, TX	2020 M01	unemployment rate	6.5
Zavala County, TX	2020 M01	unemployment rate	9.2
Ziebach County, SD	2020 M01	unemployment rate	4.1
