NAME	B01001_001E	state	public use microdata area	full puma code
Marion County--Perry & Decatur (South & East) Townships--Indianapolis City (South) PUMA, Indiana	144679	18	02307	1802307
Johnson County--Greenwood City PUMA, Indiana	158167	18	02400	1802400
Hancock & Shelby Counties PUMA, Indiana	122897	18	02500	1802500
Wayne, Fayette, Rush & Union Counties PUMA; Indiana	110627	18	02600	1802600
Greene, Daviess, Owen, Orange & Martin Counties PUMA; Indiana	162158	18	02700	1802700
Monroe County--Bloomington City PUMA, Indiana	148431	18	02800	1802800
Bartholomew & Jackson Counties--Columbus City PUMA, Indiana	128010	18	02900	1802900
Jefferson, Jennings, Decatur & Scott Counties PUMA; Indiana	109033	18	03000	1803000
Dearborn, Franklin, Ripley, Switzerland & Ohio Counties PUMA; Indiana	118608	18	03100	1803100
Warrick, Gibson & Posey Counties PUMA; Indiana	122084	18	03200	1803200
Vanderburgh County--Evansville City PUMA, Indiana	181451	18	03300	1803300
Dubois, Knox, Spencer, Perry, Pike & Crawford Counties PUMA; Indiana	139366	18	03400	1803400
Floyd, Harrison & Washington Counties PUMA; Indiana	147168	18	03500	1803500
Clark County--Jeffersonville City PUMA, Indiana	118207	18	03600	1803600
Sioux, Clay, Dickinson, O'Brien, Lyon, Emmet, Palo Alto & Osceola Counties PUMA; Iowa	117032	19	00100	1900100
Cerro Gordo, Floyd, Kossuth, Hancock, Winnebago, Mitchell & Worth Counties PUMA; Iowa	113232	19	00200	1900200
Bremer, Winneshiek, Fayette, Clayton, Allamakee, Chickasaw & Howard Counties PUMA; Iowa	116267	19	00400	1900400
Black Hawk County--Waterloo & Cedar Falls Cities PUMA, Iowa	131228	19	00500	1900500
Webster, Hardin, Hamilton, Butler, Wright, Grundy, Franklin & Humboldt Counties PUMA; Iowa	125388	19	00600	1900600
Dubuque, Buchanan, Jackson & Delaware Counties--Dubuque City PUMA; Iowa	154936	19	00700	1900700
Clinton, Muscatine, Jones & Cedar Counties PUMA; Iowa	128401	19	00800	1900800
Scott County--Davenport City PUMA, Iowa	172943	19	00900	1900900
Linn County--Cedar Rapids City PUMA, Iowa	226706	19	01000	1901000
Johnson County--Iowa City PUMA, Iowa	151140	19	01100	1901100
Marshall, Benton, Poweshiek, Tama & Iowa Counties PUMA; Iowa	116556	19	01200	1901200
Story & Boone Counties--Ames City PUMA, Iowa	123351	19	01300	1901300
Warren, Jasper, Marion, Dallas (West) & Madison Counties PUMA; Iowa	157585	19	01400	1901400
Polk (Southwest) & Dallas (East) Counties--West Des Moines & Urbandale Cities PUMA, Iowa	206460	19	01500	1901500
Polk County (East)--Ankeny & Altoona Cities PUMA, Iowa	156210	19	01600	1901600
Des Moines City PUMA, Iowa	200237	19	01700	1901700
South Central Iowa PUMA, Iowa	106694	19	01800	1901800
Northwest Central Iowa--Storm Lake, Denison & Cherokee Region PUMA; Iowa	118967	19	01900	1901900
Woodbury & Plymouth Counties--Sioux City PUMA, Iowa	128284	19	02000	1902000
Southwest Iowa--Council Bluffs City PUMA, Iowa	178376	19	02100	1902100
Wapello, Mahaska, Washington, Jefferson, Keokuk, Davis & Van Buren Counties PUMA; Iowa	122080	19	02200	1902200
Des Moines, Lee, Henry & Louisa Counties PUMA; Iowa	102997	19	02300	1902300
Northwest Kansas PUMA, Kansas	106670	20	00100	2000100
North Central Kansas--Salina City PUMA, Kansas	143404	20	00200	2000200
Riley, Geary & Pottawatomie Counties--Manhattan City PUMA; Kansas	130285	20	00300	2000300
Northeast Kansas PUMA, Kansas	123252	20	00400	2000400
Wyandotte County--Kansas City PUMA, Kansas	165429	20	00500	2000500
Johnson County (Northwest)--Shawnee, Lenexa & De Soto Cities PUMA; Kansas	123977	20	00601	2000601
Johnson County (Northeast)--Overland Park (North), Prairie Village & Merriam Cities PUMA; Kansas	147604	20	00602	2000602
Johnson County (Southwest)--Olathe, Gardner, Spring Hill & Edgerton Cities PUMA; Kansas	169620	20	00603	2000603
Johnson County (Southeast)--Blue Valley Region PUMA, Kansas	161200	20	00604	2000604
Douglas County--Lawrence City PUMA, Kansas	122259	20	00700	2000700
Shawnee County (Central)--Topeka City PUMA, Kansas	104335	20	00801	2000801
Shawnee (Outside Topeka City), Osage, Jackson, Brown & Wabaunsee Counties PUMA; Kansas	119377	20	00802	2000802
Flint Hills Region--Emporia City PUMA, Kansas	106610	20	00900	2000900
Central Kansas--Hutchinson City PUMA, Kansas	99184	20	01000	2001000
South Central Kansas PUMA, Kansas	109539	20	01100	2001100
Southwest Kansas--Dodge City, Garden City & Liberal City PUMA; Kansas	134570	20	01200	2001200
Sedgwick (Northwest) & Harvey Counties--Wichita (Northwest) & Newton Cities PUMA, Kansas	161846	20	01301	2001301
Sedgwick (Northeast) & Butler (North & East) Counties--Wichita City (Northeast) PUMA, Kansas	167014	20	01302	2001302
Sedgwick County (Central)--Wichita City (Central) PUMA, Kansas	121708	20	01303	2001303
Sedgwick (South) & Butler (Southwest) Counties--Wichita (South) & Derby Cities PUMA, Kansas	166814	20	01304	2001304
East Central Kansas PUMA, Kansas	102331	20	01400	2001400
Southeast Kansas PUMA, Kansas	126286	20	01500	2001500
Purchase Area Development District PUMA, Kentucky	195782	21	00100	2100100
Pennyrile Area Development District (North) PUMA, Kentucky	102573	21	00200	2100200
Pennyrile Area Development District (South) PUMA, Kentucky	108838	21	00300	2100300
Barren River Area Development District (Outer) PUMA, Kentucky	175982	21	00400	2100400
Barren River Area Development District (Central)--Warren County PUMA, Kentucky	132896	21	00500	2100500
Lake Cumberland Area Development District (West) PUMA, Kentucky	106109	21	00600	2100600
Lake Cumberland Area Development District (East) PUMA, Kentucky	101101	21	00700	2100700
Cumberland Valley Area Development District (North) PUMA, Kentucky	110903	21	00800	2100800
Cumberland Valley Area Development District (South) PUMA, Kentucky	120893	21	00900	2100900
Kentucky River Area Development District PUMA, Kentucky	103846	21	01000	2101000
Big Sandy Area Development District PUMA, Kentucky	140022	21	01100	2101100
Lincoln Trail Area Development District (East) PUMA, Kentucky	106320	21	01200	2101200
Lincoln Trail Area Development District (West) PUMA, Kentucky	169446	21	01300	2101300
Green River Area Development District (Southwest) PUMA, Kentucky	106587	21	01400	2101400
Green River Area Development District (Northeast)--Daviess & Hancock Counties PUMA, Kentucky	111068	21	01500	2101500
KIPDA Area Development District (Southeast) PUMA, Kentucky	119769	21	01600	2101600
KIPDA Area Development District (West)--Louisville/Jefferson County (Northwest) PUMA, Kentucky	121857	21	01701	2101701
KIPDA Area Development District (West)--Louisville/Jefferson County (North Central) PUMA, Kentucky	122394	21	01702	2101702
KIPDA Area Development District (West)--Louisville/Jefferson County (Northeast) PUMA, Kentucky	112835	21	01703	2101703
KIPDA Area Development District (West)--Louisville/Jefferson County (Southeast) PUMA, Kentucky	147069	21	01704	2101704
KIPDA Area Development District (West)--Louisville/Jefferson County (South Central) PUMA, Kentucky	122458	21	01705	2101705
KIPDA Area Development District (West)--Louisville/Jefferson County (Southwest) PUMA, Kentucky	140144	21	01706	2101706
KIPDA Area Development District (Northeast) PUMA, Kentucky	122335	21	01800	2101800
Bluegrass Area Development District (Central)--Lexington-Fayette County (Central) PUMA, Kentucky	122269	21	01901	2101901
Bluegrass Area Development District (Central)--Lexington-Fayette County (Outer) PUMA, Kentucky	200883	21	01902	2101902
Bluegrass Area Development District (West) PUMA, Kentucky	124237	21	02000	2102000
Bluegrass Area Development District (South) PUMA, Kentucky	128664	21	02100	2102100
Bluegrass Area Development District (Southeast) PUMA, Kentucky	116940	21	02200	2102200
Bluegrass Area Development District (Northeast) PUMA, Kentucky	138636	21	02300	2102300
Northern Kentucky Area Development District (North Central)--Kenton County PUMA, Kentucky	166998	21	02400	2102400
Northern Kentucky Area Development District (Northwest)--Boone County PUMA, Kentucky	133581	21	02500	2102500
Northern Kentucky Area Development District (Southeast) PUMA, Kentucky	162987	21	02600	2102600
Buffalo Trace & Gateway Area Development Districts PUMA, Kentucky	140826	21	02700	2102700
FIVCO Area Development District PUMA, Kentucky	130425	21	02800	2102800
Coordinating & Development Corporation 1--Shreveport City (North) PUMA, Louisiana	118392	22	00100	2200100
Coordinating & Development Corporation 2--Shreveport City (South) PUMA, Louisiana	121812	22	00101	2200101
Coordinating & Development Corporation 3--Bossier & Webster Parishes PUMA, Louisiana	165379	22	00200	2200200
Coordinating & Development Corporation 4--Northwest Louisiana PUMA, Louisiana	173600	22	00300	2200300
North Delta Regional Planning & Development District 1--Ouachita Parish PUMA, Louisiana	153279	22	00400	2200400
North Delta Regional Planning & Development District 2--Northeast Louisiana PUMA, Louisiana	143096	22	00500	2200500
Kisatchie Delta Regional Planning & Development District 1 PUMA, Louisiana	124117	22	00600	2200600
Kisatchie Delta Regional Planning & Development District 2--Rapides & Vernon Parishes PUMA, Louisiana	177077	22	00700	2200700
Imperial Calcasieu Regional Planning & Development District 1 (North) PUMA, Louisiana	147830	22	00800	2200800
Imperial Calcasieu Regional Planning & Development District 2 (South) PUMA, Louisiana	155697	22	00900	2200900
Acadiana Regional Development District 1--St. Landry & Evangeline Parishes PUMA, Louisiana	115519	22	01000	2201000
Acadiana Regional Development District 2--Acadia & Vermilion Parishes PUMA, Louisiana	121556	22	01100	2201100
Acadiana Regional Development District 3--Lafayette Parish (North) PUMA, Louisiana	118696	22	01200	2201200
Acadiana Regional Development District 4--Lafayette Parish (South) PUMA, Louisiana	125694	22	01201	2201201
Acadiana Regional Development District 5--Iberia, St. Mary & St. Martin Parishes PUMA; Louisiana	172609	22	01300	2201300
Capital Region Planning Commission 1--Baton Rouge Metropolitan Area (West) PUMA, Louisiana	114899	22	01400	2201400
Capital Region Planning Commission 2--East Baton Rouge Parish (South) PUMA, Louisiana	128390	22	01500	2201500
Capital Region Planning Commission 3--Baton Rouge City PUMA, Louisiana	172399	22	01501	2201501
Capital Region Planning Commission 4--East Baton Rouge Parish (North) PUMA, Louisiana	139270	22	01502	2201502
Capital Region Planning Commission 5--Ascension Parish PUMA, Louisiana	126604	22	01600	2201600
Capital Region Planning Commission 6--Livingston & St. Helena Parishes PUMA, Louisiana	151431	22	01700	2201700
Capital Region Planning Commission 7--Tangipahoa & Washington Parishes PUMA, Louisiana	180952	22	01800	2201800
South Central Planning & Development Commission 1--River Parishes PUMA, Louisiana	117033	22	01900	2201900
South Central Planning & Development Commission 2--Lafourche & Assumption Parishes PUMA, Louisiana	119505	22	02000	2202000
South Central Planning & Development Commission 3--Terrebonne Parish PUMA, Louisiana	110461	22	02100	2202100
Regional Planning Commission 1--St. Tammany Parish (Northwest) PUMA, Louisiana	143721	22	02200	2202200
Regional Planning Commission 2--St. Tammany Parish (Southeast) PUMA, Louisiana	116698	22	02201	2202201
Regional Planning Commission 3--Jefferson Parish (North) PUMA, Louisiana	104401	22	02300	2202300
Regional Planning Commission 4--Jefferson Parish (Central) PUMA, Louisiana	129422	22	02301	2202301
Regional Planning Commission 5--Jefferson Parish (West Bank) PUMA, Louisiana	143457	22	02302	2202302
Regional Planning Commission 6--New Orleans City (Northeast) PUMA, Louisiana	152697	22	02400	2202400
Regional Planning Commission 7--New Orleans City (Central) PUMA, Louisiana	122639	22	02401	2202401
Regional Planning Commission 8--New Orleans City (South) PUMA, Louisiana	114808	22	02402	2202402
Regional Planning Commission 9--St. Bernard, Jefferson (South) & Plaquemines Parishes PUMA; Louisiana	125654	22	02500	2202500
Northeast Maine--Aroostook & Washington Counties PUMA, Maine	98434	23	00100	2300100
Northwest Maine--Oxford, Somerset, Franklin & Piscataquis Counties PUMA; Maine	155443	23	00200	2300200
Penobscot County PUMA, Maine	152148	23	00300	2300300
Kennebec County PUMA, Maine	122302	23	00400	2300400
Coastal Maine Region--Hancock, Knox, Waldo & Lincoln Counties PUMA; Maine	169108	23	00500	2300500
Androscoggin County PUMA, Maine	108277	23	00600	2300600
Sagadahoc & Cumberland (North) Counties--Bath City & Brunswick PUMA, Maine	104602	23	00700	2300700
South Maine--York (West) & Cumberland (West) Counties PUMA, Maine	180818	23	00800	2300800
Cumberland (Outside Portland) & York (East) Counties--Biddeford & Saco Cities PUMA, Maine	140298	23	00900	2300900
Cumberland County (Southeast)--Portland, South Portland & Westbrook Cities PUMA; Maine	112782	23	01000	2301000
Allegany & Garrett Counties--Cumberland City PUMA, Maryland	99430	24	00100	2400100
Washington County--Hagerstown City PUMA, Maryland	151049	24	00200	2400200
Frederick County (Outside Greater Frederick City) PUMA, Maryland	134148	24	00301	2400301
Frederick County (Central)--Greater Frederick City PUMA, Maryland	125399	24	00302	2400302
Carroll County PUMA, Maryland	168447	24	00400	2400400
Baltimore County (Outer) PUMA, Maryland	119093	24	00501	2400501
Baltimore County--Randallstown (East), Owings Mills, Milford Mill & Reisterstown PUMA; Maryland	135182	24	00502	2400502
Baltimore County--Pikesville (South), Lochearn, Cockeysville & Mays Chapel PUMA; Maryland	122308	24	00503	2400503
Baltimore County--Towson (East & Central), Parkville & Carney PUMA; Maryland	120759	24	00504	2400504
Baltimore County--Perry Hall, Middle River & Rosedale PUMA; Maryland	113234	24	00505	2400505
Baltimore County--Dundalk, Essex & Edgemere PUMA; Maryland	109411	24	00506	2400506
Baltimore County--Catonsville, Woodlawn & Arbutus PUMA; Maryland	107383	24	00507	2400507
Harford County (North & West)--Bel Air Town, Fallston & Jarrettsville PUMA; Maryland	141171	24	00601	2400601
Harford County (South & East)--Aberdeen & Havre de Grace Cities PUMA, Maryland	114270	24	00602	2400602
Cecil County PUMA, Maryland	102855	24	00700	2400700
Baltimore City--Sandtown-Winchester, Ashburton & Mount Washington PUMA; Maryland	126849	24	00801	2400801
Baltimore City--Guilford, Roland Park & Druid Lake PUMA; Maryland	107719	24	00802	2400802
Baltimore City--Frankford, Belair-Edison & Loch Raven PUMA; Maryland	119049	24	00803	2400803
Baltimore City--Inner Harbor, Canton & Bayview PUMA; Maryland	133035	24	00804	2400804
Baltimore City--Irvington, Ten Hills & Cherry Hill PUMA; Maryland	106838	24	00805	2400805
Howard County (West)--Columbia (West) & Ellicott City (Northwest) PUMA, Maryland	143775	24	00901	2400901
Howard County (East)--Columbia (East), Ellicott City (Southeast) & Elkridge PUMA; Maryland	181915	24	00902	2400902
Montgomery County (North & West)--Olney, Damascus, Clarksburg & Darnestown PUMA; Maryland	137805	24	01001	2401001
Montgomery County (West Central)--Germantown & Montgomery Village PUMA, Maryland	124740	24	01002	2401002
Montgomery County (Central)--Rockville, Gaithersburg Cities & North Potomac PUMA; Maryland	191175	24	01003	2401003
Montgomery County (South)--Bethesda, Potomac & North Bethesda PUMA; Maryland	182634	24	01004	2401004
Montgomery County (East Central)--Wheaton, Aspen Hill & Glenmont PUMA; Maryland	164638	24	01005	2401005
Montgomery County (East)--Fairland, Calverton, White Oak & Burtonsville PUMA; Maryland	128308	24	01006	2401006
Montgomery County (Southeast)--Takoma Park City & Silver Spring PUMA, Maryland	121388	24	01007	2401007
Prince George's County (Northwest)--College Park City & Langley Park PUMA, Maryland	132072	24	01101	2401101
Prince George's County (North)--Laurel, Greenbelt (North & East) Cities & Beltsville PUMA; Maryland	127006	24	01102	2401102
Prince George's County (Northwest)--New Carrollton & Hyattsville (Southeast) Cities PUMA, Maryland	109430	24	01103	2401103
Prince George's County (Central)--Seat Pleasant City, Capitol Heights Town & Landover PUMA; Maryland	113889	24	01104	2401104
Prince George's County (East)--Bowie City, Kettering, Largo, Mitchellville & Lanham PUMA; Maryland	185149	24	01105	2401105
Prince George's County (South)--Clinton, Fort Washington (South), Rosaryville & Croom PUMA; Maryland	125404	24	01106	2401106
